Id,Last
167977,0
167979,6
167982,1
167983,1
167986,0
167987,0
167988,0
167990,0
167994,0
167995,0
167996,0
167998,0
167999,0
168003,1
168004,1
168005,0
168006,0
168009,0
168012,0
168013,0
168014,0
168015,0
168016,0
168018,0
168019,0
168022,0
168023,0
168024,0
168025,2677114440
168026,2
168028,0
168030,0
168031,0
168037,3
168038,0
168039,0
168041,0
168042,1
168044,1
168050,0
168051,0
168052,1
168054,0
168058,0
168059,0
168060,2
168061,2
168062,0
168064,0
168067,1
168068,5
168069,0
168070,0
168075,0
168076,1
168078,0
168079,0
168081,0
168084,0
168085,0
168086,288
168087,0
168088,1
168090,0
168093,0
168095,1
168096,0
168098,3
168101,0
168102,1
168103,0
168105,2508
168108,0
168111,0
168112,0
168113,0
168115,0
168118,0
168119,0
168121,0
168122,0
168123,0
168125,0
168126,2
168127,0
168128,0
168129,11
168130,0
168131,0
168134,1
168137,0
168140,1
168141,0
168144,-9
168145,1
168147,2
168148,0
168149,0
168150,0
168151,1
168152,2
168154,1
168155,0
168156,0
168158,1
168159,0
168160,0
168161,0
168163,1
168164,0
168166,0
168167,1
168169,0
168171,0
168172,26
168173,1
168175,0
168177,0
168180,5
168181,0
168183,1
168186,0
168188,0
168189,1
168193,0
168194,0
168195,0
168200,0
168202,4
168203,0
168207,0
168208,1
168209,0
168211,0
168212,0
168214,92
168217,1
168218,0
168221,0
168223,0
168227,0
168232,1
168233,11
168234,0
168236,132
168241,0
168242,0
168245,0
168248,0
168249,0
168250,0
168252,1
168255,0
168257,26
168258,0
168259,0
168260,0
168263,0
168266,0
168268,0
168271,1
168272,0
168274,1
168275,1
168276,2016
168286,0
168287,0
168288,0
168290,0
168295,0
168297,0
168302,4
168305,0
168306,0
168309,0
168314,0
168317,0
168318,0
168319,0
168320,1
168322,1
168323,1
168324,1
168325,0
168327,0
168329,0
168331,1
168332,0
168333,1
168334,0
168336,1
168339,1
168340,0
168341,8
168344,1
168346,0
168348,0
168349,0
168351,0
168358,29213061562205847552
168359,6
168360,0
168361,0
168367,1
168369,0
168371,1
168372,0
168373,0
168374,161
168375,7
168376,0
168377,0
168382,0
168383,0
168385,1
168388,0
168389,0
168391,0
168394,1
168395,0
168398,0
168399,13
168400,4
168401,0
168407,0
168410,0
168414,1
168415,0
168416,0
168417,0
168420,0
168421,1
168422,0
168423,1
168424,0
168427,0
168428,0
168429,0
168430,0
168431,0
168432,0
168433,1
168434,0
168437,0
168439,0
168440,0
168443,0
168445,0
168446,29
168448,429
168449,1
168450,0
168451,12
168453,0
168454,0
168457,0
168460,0
168461,13
168462,0
168464,0
168467,0
168468,0
168469,0
168475,12
168480,1
168482,0
168485,0
168489,1
168494,0
168496,0
168497,0
168499,0
168502,0
168503,0
168506,0
168507,8
168508,1
168510,2
168511,0
168515,0
168518,0
168519,1
168520,0
168522,0
168523,0
168524,0
168528,2
168529,0
168530,145
168531,0
168534,0
168535,0
168536,0
168539,0
168541,0
168547,0
168551,0
168553,1
168554,0
168555,0
168559,4
168560,0
168561,0
168564,0
168565,9
168569,1
168574,0
168576,0
168578,0
168579,9
168581,0
168583,1
168585,0
168586,0
168589,0
168590,1
168594,0
168595,0
168599,1
168601,32
168603,0
168606,0
168607,2
168611,0
168612,0
168620,0
168621,1
168624,1
168627,0
168628,0
168630,0
168633,0
168635,0
168638,1
168639,0
168641,1
168642,0
168643,0
168644,0
168647,0
168649,1
168652,0
168653,1
168654,16
168655,0
168656,8
168657,0
168658,0
168660,1
168663,0
168667,1
168668,0
168669,24
168672,0
168673,6
168675,0
168676,0
168681,1
168682,0
168684,1
168687,1
168688,0
168689,0
168693,1
168694,0
168696,16
168697,0
168698,0
168703,0
168706,1
168709,0
168711,0
168715,0
168716,0
168717,0
168718,3
168719,0
168721,1
168723,0
168725,9
168726,0
168727,1
168728,0
168730,5
168731,1
168733,0
168737,0
168738,0
168740,0
168741,0
168743,0
168744,0
168750,0
168751,0
168752,0
168754,1
168759,0
168761,0
168768,0
168769,0
168770,10
168771,0
168775,0
168776,0
168777,0
168779,0
168782,0
168786,0
168787,0
168788,0
168789,1
168790,1
168791,0
168795,21
168798,0
168802,0
168803,0
168804,7
168810,0
168816,0
168818,0
168822,0
168824,0
168828,1
168829,0
168830,0
168832,0
168835,4
168836,0
168837,0
168841,0
168843,1
168844,37
168845,0
168846,0
168849,5
168850,0
168852,1
168853,0
168855,0
168856,0
168858,1
168859,1
168861,0
168862,0
168866,0
168869,0
168872,0
168873,0
168876,7
168877,1
168878,0
168881,0
168885,0
168886,0
168888,9
168889,0
168890,0
168891,21
168892,0
168896,1
168897,0
168898,0
168900,0
168901,46
168902,0
168905,1
168908,12
168910,0
168911,1
168912,0
168916,0
168917,0
168919,0
168922,1
168923,14
168924,1
168925,0
168928,0
168929,0
168930,0
168931,0
168932,0
168933,1
168934,0
168939,0
168941,0
168944,0
168949,0
168954,0
168955,1
168958,0
168963,0
168967,0
168977,0
168979,0
168986,100
168990,0
168991,0
168993,0
168995,1
168997,0
168998,1
169000,1
169002,0
169004,0
169005,0
169007,0
169009,0
169014,1
169015,1
169019,0
169020,0
169021,0
169022,1
169023,0
169033,0
169034,0
169036,0
169037,0
169038,0
169039,0
169042,4
169045,1
169046,0
169054,0
169055,0
169057,0
169058,0
169061,1
169064,0
169065,0
169067,0
169069,0
169072,0
169073,16
169074,1
169075,6
169077,0
169078,0
169081,0
169084,0
169085,0
169091,0
169092,2
169093,1
169094,0
169098,12
169103,0
169105,0
169106,1
169107,0
169108,0
169109,74
169110,0
169111,1
169112,1
169116,0
169117,0
169118,0
169123,0
169125,12
169127,0
169132,0
169133,0
169137,0
169138,0
169141,2
169143,4
169147,0
169149,0
169150,0
169156,0
169157,1
169161,0
169165,0
169166,0
169167,0
169170,0
169171,1
169173,0
169176,0
169177,0
169180,0
169181,0
169183,4
169186,0
169187,11
169189,0
169191,0
169194,1
169196,10
169202,0
169203,0
169205,1
169206,1
169210,0
169211,0
169212,0
169217,0
169218,0
169219,0
169221,1
169224,0
169226,0
169227,0
169228,0
169230,0
169235,0
169238,1
169242,0
169244,0
169246,1
169248,0
169249,0
169251,0
169256,0
169257,9
169258,0
169260,0
169261,0
169262,0
169268,1
169270,0
169272,0
169273,1
169275,0
169277,0
169279,0
169282,0
169284,0
169285,0
169292,0
169295,3
169297,0
169299,0
169304,0
169305,1
169311,0
169313,2
169315,0
169317,0
169318,0
169319,0
169320,3
169323,0
169324,0
169325,193
169331,0
169333,0
169334,1
169335,12
169336,0
169339,0
169344,0
169346,1
169353,0
169354,7
169355,0
169356,0
169358,0
169361,0
169362,0
169364,0
169365,1
169369,101
169372,0
169373,0
169377,0
169378,11
169380,0
169381,1
169384,0
169387,4
169390,0
169391,0
169394,0
169395,0
169399,0
169402,1
169406,0
169409,1
169414,0
169417,-1
169418,0
169419,0
169421,0
169422,0
169424,0
169425,0
169426,0
169427,0
169428,0
169429,1
169430,0
169432,0
169433,8
169434,0
169435,0
169436,1
169440,0
169443,3
169444,29
169448,0
169449,0
169453,0
169454,1
169457,0
169459,1
169460,0
169462,0
169464,0
169470,0
169472,0
169473,0
169476,0
169481,0
169482,0
169483,0
169484,0
169485,1
169487,0
169488,0
169489,0
169490,1
169495,0
169496,0
169498,1
169499,0
169500,0
169501,0
169502,0
169503,256
169504,0
169505,0
169509,1
169510,0
169511,0
169512,1
169513,0
169517,0
169523,0
169524,0
169527,0
169530,0
169531,0
169532,0
169534,0
169536,0
169537,0
169541,0
169542,1
169544,0
169550,0
169551,2
169552,0
169553,0
169558,0
169559,0
169561,1
169563,0
169564,0
169565,0
169567,0
169571,0
169572,1
169573,0
169574,0
169575,0
169576,1
169578,18
169579,0
169582,1
169583,0
169584,0
169586,0
169587,111
169589,0
169591,0
169604,0
169606,0
169608,0
169611,0
169612,0
169614,13
169615,0
169616,1
169617,0
169620,0
169621,0
169622,0
169623,0
169626,0
169628,0
169629,0
169631,1
169632,0
169636,1
169637,0
169640,2
169642,0
169644,16
169646,0
169649,13
169652,0
169653,0
169654,4
169655,0
169656,0
169659,0
169661,1
169662,0
169663,1
169664,2
169665,5
169666,0
169669,0
169671,0
169672,0
169674,0
169675,1
169676,0
169679,1
169682,0
169684,0
169685,0
169687,1
169688,7
169689,7
169693,1
169694,1
169695,143
169696,0
169697,2
169698,0
169700,0
169702,1162261467
169703,0
169705,0
169707,0
169709,0
169710,0
169711,0
169714,0
169718,8
169720,0
169721,0
169723,0
169725,33
169726,0
169727,1
169730,0
169732,0
169736,0
169740,0
169742,1
169743,0
169744,1
169745,1
169746,2
169747,0
169749,0
169755,1
169756,9
169757,0
169758,1
169759,1
169770,0
169772,0
169773,0
169774,0
169775,0
169778,0
169780,1
169782,0
169783,19684
169785,0
169786,0
169788,0
169790,0
169791,1
169792,1
169794,0
169796,0
169798,1
169804,0
169806,0
169807,0
169809,1
169814,0
169815,0
169816,1
169818,1
169821,1
169823,0
169825,0
169827,0
169832,0
169835,0
169836,0
169838,0
169843,5
169846,0
169848,0
169849,1
169851,0
169852,0
169853,0
169854,0
169855,0
169857,0
169859,0
169864,1
169865,0
169867,0
169868,0
169869,0
169876,1
169879,1
169881,1
169884,2
169885,3
169887,1
169888,41
169889,1
169891,0
169893,0
169898,1
169899,0
169908,0
169909,0
169911,0
169914,0
169917,0
169918,1020056
169923,0
169925,0
169927,0
169928,4
169934,0
169935,0
169937,1
169939,0
169940,7
169941,0
169945,-1
169946,0
169948,0
169950,0
169951,1
169952,0
169953,0
169956,22
169957,0
169960,0
169965,0
169966,0
169968,0
169972,0
169973,0
169976,0
169980,1
169981,0
169982,0
169983,0
169985,1
169986,0
169989,0
169990,0
169995,6
169997,0
170001,4
170003,11
170007,1
170011,1
170012,1
170014,-2
170016,0
170018,0
170019,0
170020,0
170021,2
170025,0
170027,0
170028,12
170032,0
170033,0
170037,6
170042,0
170043,1
170045,0
170053,0
170056,0
170057,8
170058,0
170059,0
170060,1
170061,1
170062,3
170063,0
170064,0
170065,0
170067,0
170068,0
170070,1
170071,0
170076,0
170077,1
170081,1
170082,0
170084,2
170085,0
170087,1
170088,0
170090,0
170092,1
170093,0
170094,0
170097,0
170098,0
170100,1
170102,55440
170103,1
170104,0
170105,0
170106,0
170107,0
170108,0
170109,0
170110,0
170111,0
170116,1
170117,1
170118,0
170119,0
170121,0
170122,31
170123,0
170124,0
170125,0
170128,0
170129,0
170130,0
170132,0
170136,6
170139,0
170141,1
170142,0
170143,0
170144,1
170145,0
170147,0
170148,0
170149,1
170153,-2
170158,3
170159,0
170162,1
170164,1
170166,0
170169,1
170173,0
170175,0
170178,0
170180,0
170181,0
170182,0
170183,1
170184,0
170186,21
170189,0
170193,1
170194,0
170196,0
170199,0
170204,0
170206,0
170207,1
170208,0
170209,0
170210,0
170213,1
170214,0
170215,8
170218,0
170219,0
170222,0
170227,0
170228,0
170230,10
170236,0
170240,0
170241,0
170243,0
170244,0
170246,1
170248,1
170253,0
170256,0
170260,0
170267,0
170271,0
170272,1
170273,0
170274,0
170276,10
170277,0
170280,0
170281,0
170284,0
170287,0
170289,0
170291,8
170294,0
170295,0
170303,0
170304,2
170305,53
170307,0
170312,0
170313,6
170314,0
170315,0
170316,0
170319,0
170323,0
170324,0
170325,0
170327,0
170328,0
170330,0
170332,0
170333,0
170334,0
170336,0
170337,0
170338,1
170339,0
170341,0
170342,0
170344,11
170345,0
170347,0
170348,0
170350,0
170355,2
170359,1
170360,0
170361,0
170362,0
170364,0
170365,0
170367,0
170371,0
170373,0
170374,0
170377,0
170379,1
170381,0
170382,179
170384,0
170385,5
170389,39916801
170393,0
170395,0
170398,0
170400,0
170401,0
170404,0
170405,0
170408,0
170411,12
170412,0
170413,0
170414,0
170416,0
170417,0
170418,1
170420,1
170422,0
170424,0
170426,0
170428,0
170430,0
170431,0
170432,1
170433,0
170435,0
170436,1
170437,0
170439,1
170441,0
170443,1039
170449,0
170452,225
170453,0
170454,1
170455,1
170458,1
170467,0
170469,0
170471,5
170475,0
170478,0
170481,2
170483,0
170484,0
170489,0
170490,0
170492,0
170493,127
170494,0
170496,0
170498,0
170499,0
170500,1
170506,2
170508,0
170512,0
170513,0
170514,0
170517,0
170518,0
170520,3
170521,0
170523,0
170524,0
170525,0
170526,0
170528,0
170529,0
170530,0
170531,1
170538,0
170539,-1
170540,0
170542,0
170544,0
170545,14
170546,5
170547,0
170550,0
170553,0
170555,4
170558,0
170567,0
170570,0
170573,1
170574,0
170575,0
170581,0
170582,0
170587,2
170589,0
170590,0
170591,0
170592,0
170593,0
170594,0
170596,1
170598,0
170599,15
170600,0
170601,1
170602,0
170603,0
170604,-1
170606,9
170607,0
170610,8
170613,0
170621,0
170622,0
170625,0
170626,0
170628,0
170629,0
170630,0
170631,0
170632,0
170634,0
170638,0
170643,0
170644,0
170645,0
170649,0
170651,0
170652,0
170653,0
170654,0
170655,1
170656,1
170657,0
170659,0
170660,0
170661,0
170662,0
170663,0
170666,0
170669,1
170670,9
170671,1
170672,0
170674,0
170677,2
170678,0
170679,7
170685,-1
170686,0
170688,0
170689,0
170690,5
170692,0
170696,0
170697,0
170698,0
170699,1
170700,0
170701,0
170702,0
170705,0
170706,0
170708,0
170709,0
170712,0
170713,0
170718,3
170719,0
170721,0
170723,0
170727,0
170728,1
170731,7
170732,16
170733,0
170735,0
170736,0
170740,0
170741,0
170742,0
170743,0
170744,0
170746,1
170747,1
170750,0
170751,1
170752,0
170754,0
170757,0
170759,0
170760,0
170761,0
170762,0
170763,1
170764,27000
170765,0
170768,6
170769,0
170771,2
170772,0
170773,0
170774,0
170777,0
170779,1
170780,1
170784,0
170787,0
170788,0
170789,0
170791,1
170795,0
170796,1
170797,0
170798,2
170799,0
170803,0
170804,-1
170806,4
170808,0
170810,0
170813,0
170817,0
170821,0
170825,0
170828,1
170830,12
170831,1
170832,0
170833,169
170834,3
170835,0
170839,0
170840,1
170841,-1
170845,1
170846,0
170851,0
170852,0
170855,0
170856,0
170858,0
170861,0
170862,0
170865,1
170866,0
170871,0
170872,2
170876,1
170877,1
170878,1
170879,1
170881,1
170882,0
170884,0
170885,0
170887,1
170888,1
170890,0
170894,1
170895,1
170897,1
170899,0
170900,0
170901,0
170902,0
170903,2
170904,0
170905,0
170907,0
170910,0
170913,0
170914,0
170916,0
170922,0
170923,1
170924,0
170925,0
170926,0
170927,0
170928,0
170929,0
170932,0
170937,0
170938,0
170943,2
170944,1
170945,0
170949,1
170950,0
170952,0
170955,13
170956,0
170957,0
170959,0
170960,0
170962,0
170963,0
170964,0
170968,0
170970,0
170971,1
170972,1
170973,0
170974,0
170976,0
170977,0
170978,0
170979,11
170980,1
170981,0
170991,0
170992,0
170995,0
170996,0
170998,0
170999,0
171002,-1
171006,0
171007,0
171009,0
171010,1
171014,0
171018,1
171019,1
171022,0
171023,0
171026,2
171027,0
171028,0
171030,0
171034,0
171037,0
171038,0
171039,0
171040,0
171041,0
171042,16
171043,0
171044,0
171047,1
171055,0
171058,0
171061,1
171063,0
171065,0
171067,0
171068,0
171070,0
171071,2
171076,0
171077,0
171078,0
171080,0
171083,0
171085,7
171087,0
171092,0
171093,0
171099,0
171101,0
171102,0
171104,0
171105,0
171106,-3
171113,16
171114,1
171117,0
171121,0
171122,0
171128,1
171129,0
171130,0
171133,0
171134,7
171135,3
171137,1
171138,0
171139,0
171142,0
171144,0
171145,0
171147,0
171150,0
171151,0
171154,1
171158,0
171160,0
171162,0
171163,0
171166,0
171168,0
171170,1
171172,0
171174,8
171175,3
171177,-3824
171178,0
171181,195
171184,0
171185,1
171187,4
171188,1
171189,1
171190,0
171192,0
171193,3
171194,0
171196,0
171198,1
171200,0
171201,0
171202,1
171204,1
171205,0
171207,0
171210,2
171211,1
171213,1
171218,0
171221,0
171222,1
171226,151
171236,0
171237,12870
171238,0
171240,0
171242,0
171244,1
171246,0
171247,0
171248,0
171249,0
171251,0
171252,3
171253,0
171254,0
171255,0
171256,1
171258,0
171261,0
171262,1
171263,0
171265,0
171267,9
171270,0
171271,0
171273,0
171275,3
171279,0
171280,0
171281,0
171284,0
171285,0
171287,0
171293,1
171294,0
171295,0
171299,4
171300,1
171301,0
171302,1296
171303,65
171305,0
171306,0
171307,0
171308,0
171309,0
171310,150
171317,0
171318,1
171320,0
171322,0
171323,0
171327,3
171332,0
171333,1
171337,11
171338,0
171344,0
171351,1
171352,0
171353,0
171355,0
171356,1
171357,0
171359,0
171361,0
171364,0
171366,0
171368,0
171369,0
171372,0
171374,0
171375,1
171376,0
171377,0
171379,0
171381,0
171387,1
171389,1
171390,1
171391,1
171394,0
171395,0
171397,0
171400,0
171401,0
171402,3
171406,0
171409,0
171410,13
171412,0
171414,1
171416,8
171417,1
171418,0
171420,1
171422,0
171424,1
171425,6
171429,1
171432,0
171433,0
171434,0
171437,4
171438,0
171440,2
171443,1
171444,0
171445,0
171446,1
171449,17
171451,0
171452,2
171454,1
171456,1
171461,0
171462,0
171463,0
171464,0
171468,0
171473,0
171474,1
171475,0
171476,-1
171477,0
171478,1
171479,1
171480,1
171481,0
171483,6
171485,0
171486,1
171488,0
171491,1
171492,1
171494,0
171495,0
171496,0
171498,0
171500,0
171501,27
171503,0
171505,0
171509,0
171512,1
171514,1
171517,0
171518,-11
171521,0
171524,1
171525,0
171528,0
171533,-1
171535,0
171537,0
171538,0
171540,113
171541,1
171543,2
171544,0
171545,0
171546,0
171554,4
171555,0
171557,5
171558,0
171559,0
171562,0
171563,0
171567,1
171568,1
171570,1
171576,0
171579,0
171580,0
171586,1
171588,1
171590,0
171591,12
171592,0
171593,2
171602,0
171605,0
171606,0
171607,0
171609,0
171612,0
171613,0
171614,0
171616,0
171618,0
171621,0
171622,1
171623,0
171626,0
171628,0
171629,1
171631,0
171632,0
171636,0
171643,0
171644,0
171645,1
171646,4
171647,0
171649,0
171650,0
171655,0
171656,0
171658,1
171660,4
171662,0
171663,2
171664,0
171665,1
171668,1
171670,0
171675,0
171677,0
171678,2
171679,1
171682,0
171683,0
171685,15
171687,1
171691,0
171692,0
171694,1
171696,7
171698,0
171699,0
171702,0
171703,0
171705,1
171707,5
171708,0
171712,0
171714,13975
171715,0
171716,0
171717,0
171718,0
171719,0
171720,0
171721,0
171722,0
171723,0
171724,1
171725,0
171728,0
171731,0
171733,0
171734,0
171737,1
171738,1
171741,0
171745,-1
171747,0
171748,0
171749,2
171750,1
171753,0
171755,0
171756,0
171759,0
171760,0
171761,1
171762,0
171764,0
171765,0
171767,0
171768,0
171772,0
171774,0
171775,0
171777,0
171778,0
171781,0
171783,0
171784,0
171785,0
171791,0
171792,1
171793,0
171794,0
171795,0
171798,0
171799,0
171801,0
171802,0
171803,0
171806,0
171807,0
171808,0
171809,1
171813,4
171814,1
171815,6
171820,0
171822,0
171823,0
171824,0
171825,0
171829,0
171831,0
171834,0
171835,0
171839,4
171840,0
171841,0
171842,0
171844,0
171846,1
171847,0
171849,0
171850,0
171851,0
171854,0
171855,0
171857,1
171858,0
171864,1
171867,0
171869,0
171870,-20
171872,1
171873,0
171882,0
171883,0
171884,1
171888,5
171891,0
171892,0
171894,0
171897,0
171898,0
171899,8
171900,0
171901,0
171904,0
171907,0
171908,1
171909,1
171910,0
171913,0
171914,0
171915,0
171916,0
171917,1
171920,9
171922,0
171924,0
171925,0
171926,0
171929,0
171930,0
171931,0
171933,1
171934,0
171935,0
171938,0
171940,0
171945,3
171946,4
171948,0
171949,0
171952,0
171953,0
171956,1
171960,3
171961,0
171962,0
171964,0
171965,1
171966,0
171967,0
171968,0
171971,0
171972,0
171973,0
171975,6
171979,0
171981,4
171984,0
171985,0
171988,0
171991,0
171992,0
171996,1
172000,0
172002,1
172003,0
172004,0
172005,2
172010,0
172011,2
172012,2
172014,0
172016,1
172018,0
172019,2
172020,32
172022,0
172028,1
172031,121
172041,9
172042,0
172043,0
172045,0
172046,0
172050,1
172052,1
172053,0
172056,10
172057,0
172058,0
172060,0
172063,0
172065,0
172066,24
172067,0
172069,0
172070,0
172073,-7
172074,0
172075,0
172077,0
172078,2
172082,0
172086,0
172087,0
172090,0
172092,0
172093,0
172100,0
172101,0
172102,0
172104,0
172105,0
172109,0
172110,0
172112,0
172113,0
172114,26
172116,0
172118,0
172119,1
172120,0
172123,0
172124,1
172125,0
172130,0
172132,0
172133,0
172134,0
172135,0
172136,0
172138,0
172139,0
172142,1
172143,1
172144,0
172145,0
172149,0
172150,1
172151,0
172152,8
172154,1
172155,0
172160,0
172161,1
172162,0
172163,0
172164,1
172170,143
172171,12
172172,8
172175,0
172179,6
172182,13
172183,-5
172184,0
172189,0
172191,1
172194,0
172195,0
172197,1
172198,0
172199,0
172202,110
172205,9
172206,0
172207,0
172212,0
172213,4
172214,23
172216,1
172219,0
172221,0
172222,0
172223,1
172224,0
172225,0
172226,0
172231,1
172235,0
172236,5
172244,0
172245,0
172246,1
172250,0
172253,0
172257,1
172261,-6
172263,10
172265,0
172266,0
172268,0
172270,0
172271,2
172272,0
172277,0
172280,0
172283,0
172284,0
172287,1
172288,0
172289,0
172290,0
172291,0
172292,0
172294,1
172295,0
172299,0
172302,0
172312,0
172317,0
172320,0
172323,0
172325,1
172326,0
172330,0
172332,1
172335,0
172336,0
172337,1
172339,0
172341,1
172342,1
172343,1
172344,1
172345,1
172346,0
172347,0
172348,0
172350,1
172352,0
172353,0
172360,0
172362,0
172366,0
172367,0
172368,0
172370,0
172375,0
172378,0
172381,0
172382,0
172384,0
